Taxonpath Taxon   
root root   
Main''genome Main''genome   
Chloroplast Chloroplast   
No''hits No''hits   
Main''genome;Bacteria Bacteria   
Main''genome;Archaea Archaea   
Chloroplast;Bacteria''(Chloroplast) Bacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria Proteobacteria   
Main''genome;Bacteria;Actinobacteria Actinobacteria   
Main''genome;Bacteria;Bacteroidetes Bacteroidetes   
Main''genome;Bacteria;Firmicutes Firmicutes   
Main''genome;Bacteria;Cyanobacteria Cyanobacteria   
Main''genome;Bacteria;Verrucomicrobia Verrucomicrobia   
Main''genome;Bacteria;Nitrospirae Nitrospirae   
Main''genome;Bacteria;Epsilonbacteraeota Epsilonbacteraeota   
Main''genome;Bacteria;Acidobacteria Acidobacteria   
Main''genome;Bacteria;Chloroflexi Chloroflexi   
Main''genome;Bacteria;Patescibacteria Patescibacteria   
Main''genome;Bacteria;Planctomycetes Planctomycetes   
Main''genome;Bacteria;Gemmatimonadetes Gemmatimonadetes   
Main''genome;Bacteria;Lentisphaerae Lentisphaerae   
Main''genome;Bacteria;Armatimonadetes Armatimonadetes   
Main''genome;Bacteria;Entotheonellaeota Entotheonellaeota   
Main''genome;Archaea;Euryarchaeota Euryarchaeota   
Main''genome;Archaea;Crenarchaeota Crenarchaeota   
Main''genome;Archaea;Thaumarchaeota Thaumarchaeota   
Main''genome;Archaea;Nanoarchaeaeota Nanoarchaeaeota   
Main''genome;Archaea;Asgardaeota Asgardaeota   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast) Cyanobacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria Gammaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria Alphaproteobacteria   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria Deltaproteobacteria   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom) Actinobacteria''(kingdom)   
Main''genome;Bacteria;Actinobacteria;Coriobacteriia Coriobacteriia   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia Thermoleophilia   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia Acidimicrobiia   
Main''genome;Bacteria;Actinobacteria;MB-A2-108 MB-A2-108   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia Bacteroidia   
Main''genome;Bacteria;Firmicutes;Clostridia Clostridia   
Main''genome;Bacteria;Cyanobacteria;Oxyphotobacteria Oxyphotobacteria   
Main''genome;Bacteria;Verrucomicrobia;Verrucomicrobiae Verrucomicrobiae   
Main''genome;Bacteria;Nitrospirae;Nitrospira Nitrospira   
Main''genome;Bacteria;Nitrospirae;Thermodesulfovibrionia Thermodesulfovibrionia   
Main''genome;Bacteria;Epsilonbacteraeota;Campylobacteria Campylobacteria   
Main''genome;Bacteria;Acidobacteria;Acidobacteriia Acidobacteriia   
Main''genome;Bacteria;Acidobacteria;Blastocatellia''(Subgroup''4) Blastocatellia''(Subgroup''4)   
Main''genome;Bacteria;Acidobacteria;Subgroup''6 Subgroup''6   
Main''genome;Bacteria;Chloroflexi;Dehalococcoidia Dehalococcoidia   
Main''genome;Bacteria;Chloroflexi;Anaerolineae Anaerolineae   
Main''genome;Bacteria;Chloroflexi;KD4-96 KD4-96   
Main''genome;Bacteria;Chloroflexi;Gitt-GS-136 Gitt-GS-136   
Main''genome;Bacteria;Patescibacteria;Microgenomatia Microgenomatia   
Main''genome;Bacteria;Patescibacteria;WWE3 WWE3   
Main''genome;Bacteria;Patescibacteria;Saccharimonadia Saccharimonadia   
Main''genome;Bacteria;Planctomycetes;Planctomycetacia Planctomycetacia   
Main''genome;Bacteria;Planctomycetes;Phycisphaerae Phycisphaerae   
Main''genome;Bacteria;Planctomycetes;OM190 OM190   
Main''genome;Bacteria;Gemmatimonadetes;Gemmatimonadetes''(kingdom) Gemmatimonadetes''(kingdom)   
Main''genome;Bacteria;Gemmatimonadetes;BD2-11''terrestrial''group BD2-11''terrestrial''group   
Main''genome;Bacteria;Lentisphaerae;Oligosphaeria Oligosphaeria   
Main''genome;Bacteria;Armatimonadetes;Fimbriimonadia Fimbriimonadia   
Main''genome;Bacteria;Entotheonellaeota;Entotheonellia Entotheonellia   
Main''genome;Archaea;Euryarchaeota;Thermoplasmata Thermoplasmata   
Main''genome;Archaea;Crenarchaeota;Bathyarchaeia Bathyarchaeia   
Main''genome;Archaea;Thaumarchaeota;Nitrososphaeria Nitrososphaeria   
Main''genome;Archaea;Nanoarchaeaeota;Woesearchaeia Woesearchaeia   
Main''genome;Archaea;Asgardaeota;Lokiarchaeia Lokiarchaeia   
Chloroplast;Bacteria''(Chloroplast);Cyanobacteria''(Chloroplast);Oxyphotobacteria''(Chloroplast) Oxyphotobacteria''(Chloroplast)   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales Pseudomonadales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales Betaproteobacteriales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales Oceanospirillales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales Cellvibrionales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales Xanthomonadales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales Thiotrichales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales Chromatiales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales Ectothiorhodospirales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;KI89A''clade KI89A''clade   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales Nitrosococcales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353''marine''group UBA10353''marine''group   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales Steroidobacterales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;B2M28 B2M28   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales Tenderiales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales Thiohalorhabdales   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;HOC36 HOC36   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;PLTA13 PLTA13   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;CCM19a CCM19a   
Main''genome;Bacteria;Proteobacteria;Gammaproteobacteria;Run-SP154 Run-SP154   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales Rhizobiales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales Caulobacterales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales Sphingomonadales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales Rhodobacterales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales Azospirillales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales Rhodospirillales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales Acetobacterales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales Reyranellales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales Thalassobaculales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodovibrionales Rhodovibrionales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales Tistrellales   
Main''genome;Bacteria;Proteobacteria;Alphaproteobacteria;Dongiales Dongiales   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales Myxococcales   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales Desulfuromonadales   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales Desulfobacterales   
Main''genome;Bacteria;Proteobacteria;Deltaproteobacteria;NB1-j NB1-j   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Streptosporangiales Streptosporangiales   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Micromonosporales Micromonosporales   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Micrococcales Micrococcales   
Main''genome;Bacteria;Actinobacteria;Actinobacteria''(kingdom);Frankiales Frankiales   
Main''genome;Bacteria;Actinobacteria;Coriobacteriia;OPB41 OPB41   
Main''genome;Bacteria;Actinobacteria;Thermoleophilia;Gaiellales Gaiellales   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales Microtrichales   
Main''genome;Bacteria;Actinobacteria;Acidimicrobiia;Actinomarinales Actinomarinales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Sphingobacteriales Sphingobacteriales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales Flavobacteriales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales Bacteroidales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Chitinophagales Chitinophagales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Cytophagales Cytophagales   
Main''genome;Bacteria;Bacteroidetes;Bacteroidia;Bacteroidetes''VC2.1''Bac22 Bacteroidetes''VC2.1''Bac22   
Main''genome;Bacteria;Firmicutes;Clostridia;Clostridiales Clostridiales   
