Rank	Taxonpath	Taxon	ERR1906857	ERR1906860	ERR1906867
root	root	root	104	65	170
meta	Main genome	Main genome	103	63	169
meta	Chloroplast	Chloroplast	1	2	1
meta	No hits	No hits	0	1	0
domain	Main genome;Bacteria	Bacteria	96	60	169
domain	Main genome;Archaea	Archaea	7	3	0
domain	Chloroplast;Bacteria (Chloroplast)	Bacteria (Chloroplast)	1	2	1
superkingdom	Main genome;Bacteria;Proteobacteria	Proteobacteria	30	27	48
superkingdom	Main genome;Bacteria;Actinobacteria	Actinobacteria	2	2	12
superkingdom	Main genome;Bacteria;Bacteroidetes	Bacteroidetes	35	8	50
superkingdom	Main genome;Bacteria;Firmicutes	Firmicutes	2	0	0
superkingdom	Main genome;Bacteria;Cyanobacteria	Cyanobacteria	2	3	0
superkingdom	Main genome;Bacteria;Verrucomicrobia	Verrucomicrobia	1	0	3
superkingdom	Main genome;Bacteria;Nitrospirae	Nitrospirae	0	1	2
superkingdom	Main genome;Bacteria;Epsilonbacteraeota	Epsilonbacteraeota	0	1	1
superkingdom	Main genome;Bacteria;Acidobacteria	Acidobacteria	3	1	11
superkingdom	Main genome;Bacteria;Chloroflexi	Chloroflexi	6	3	5
superkingdom	Main genome;Bacteria;Patescibacteria	Patescibacteria	4	0	12
superkingdom	Main genome;Bacteria;Planctomycetes	Planctomycetes	5	5	11
superkingdom	Main genome;Bacteria;Gemmatimonadetes	Gemmatimonadetes	1	0	2
superkingdom	Main genome;Bacteria;Lentisphaerae	Lentisphaerae	1	0	0
superkingdom	Main genome;Bacteria;Armatimonadetes	Armatimonadetes	0	0	1
superkingdom	Main genome;Bacteria;Entotheonellaeota	Entotheonellaeota	0	1	1
superkingdom	Main genome;Archaea;Euryarchaeota	Euryarchaeota	3	1	0
superkingdom	Main genome;Archaea;Crenarchaeota	Crenarchaeota	1	0	0
superkingdom	Main genome;Archaea;Thaumarchaeota	Thaumarchaeota	0	2	0
superkingdom	Main genome;Archaea;Nanoarchaeaeota	Nanoarchaeaeota	1	0	0
superkingdom	Main genome;Archaea;Asgardaeota	Asgardaeota	1	0	0
superkingdom	Chloroplast;Bacteria (Chloroplast);Cyanobacteria (Chloroplast)	Cyanobacteria (Chloroplast)	1	2	1
kingdom	Main genome;Bacteria;Proteobacteria;Gammaproteobacteria	Gammaproteobacteria	17	9	14
kingdom	Main genome;Bacteria;Proteobacteria;Alphaproteobacteria	Alphaproteobacteria	8	15	32
kingdom	Main genome;Bacteria;Proteobacteria;Deltaproteobacteria	Deltaproteobacteria	5	3	2
kingdom	Main genome;Bacteria;Actinobacteria;Actinobacteria (kingdom)	Actinobacteria (kingdom)	0	0	5
